Index,English Sentence 1,English Sentence 2,Urdu Sentence 1,Urdu Sentence 2,label,Is the translation correct for Urdu sentence 1?,Type of Correction Needed for Urdu Sentence 1,Any further details on correction,Corrected Urdu Sentence 1,Is the translation correct for Urdu sentence 2?,Type of Correction Needed for Urdu Sentence 2,Any further details on correction,Corrected Urdu Sentence 2,Assigned To,Updated,,Assigned,Completed,Left
165,"Thompson, a renegade journalist whose 'gonzo' style threw out any pretense at objectivity and established the hard-living writer as a counter-culture icon, fatally shot himself at his Colorado home on Sunday night, police said.",Thompson's 'gonzo' journalism throws objectivity out of the window.,تھامسن، ایک باغی صحافی جس کے 'گونزو' انداز نے معروضیت کے تمام دکھاوے کو ختم کر دیا اور اس سخت زندگی گزارنے والے مصنف کو ایک انسدادِ ثقافت کے نشان کے طور پر قائم کیا، نے اتوار کی رات اپنے کولوراڈو کے گھر پر خود کو مہلک طور پر گولی مار لی، پولیس نے بتایا۔,تھامسن کی 'گونزو' صحافت معروضیت کو طاق نسیاں بنا دیتی ہے۔,Not Entailment,FALSE,,,تھامسن، ایک باغی صحافی جس کے 'گونزو' انداز نے معروضیت کے تمام دکھاوے کو ختم کر دیا اور اس سخت زندگی گزارنے والے مصنف کو ایک انسدادِ ثقافت کے نشان کے طور پر جانا جاتا ہے، اتوار کی رات اپنے کولوراڈو کے گھر پر خود کو گولی مار لی، پولیس کا بیان۔,TRUE,,,,RK,TRUE,,,,
166,"Ahern, who was travelling to Tokyo for an EU-Japan summit yesterday, will consult with other EU leaders by telephone later this week in an effort to find an agreed candidate.",A summit between Europe and Japan is taking place in the Japanise capital.,آہرن، جو کل یورپی یونین-جاپان سربراہی اجلاس کے لیے ٹوکیو کا سفر کر رہے تھے، متفقہ امیدوار تلاش کرنے کی کوشش میں اس ہفتے کے آخر میں ٹیلی فون کے ذریعے یورپی یونین کے دیگر رہنماؤں سے مشورہ کریں گے۔,جاپانی دارالحکومت میں یورپ اور جاپان کے درمیان ایک سربراہی اجلاس ہو رہا ہے۔,Not Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,
167,"General Miguel Maza Marquez, chief of the Colombian Administrative Department Of Security (DAS), today confirmed foreign participation in the assassination of Luis Carlos Galan, senator and Liberal party presidential candidate, on 18 August in Bogota.",General Miguel Maza Marquez took part in the assassination of Luis Carlos Galan.,جنرل میگوئل مازا مارکیز، سربراہ کولمبیا کے شعبہ انتظامیہ برائے سلامتی (ڈی اے ایس)، نے آج اٹھارہ اگست کو بوگوٹا میں سینیٹر اور لبرل پارٹی کے صدارتی امیدوار لوئس کارلوس گالان کے قتل میں غیر ملکی شرکت کی تصدیق کی۔,جنرل میگل مازا مارکیز نے لوئس کارلوس گالان کے قتل میں حصہ لیا۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,
168,"Today's best estimate of giant panda numbers in the wild is about 1,100 individuals living in up to 32 separate populations mostly in China's Sichuan Province, but also in Shaanxi and Gansu provinces.",There are 32 pandas in the wild in China.,جنگلی میں دیوہیکل پانڈوں کی تعداد کا آج کا بہترین تخمینہ تقریباً 1،100 افراد ہے جو چین کے صوبہ سیچوان میں زیادہ تر 32 مختلف آبادیوں میں رہتے ہیں، لیکن شانکسی اور گانسو صوبوں میں بھی۔,چین میں جنگلی حالت میں 32 پانڈے موجود ہیں۔,Entailment,FALSE,Spelling,,جنگل میں دیوہیکل پانڈوں کی تعداد کا بہترین تخمینہ تقریباً 1،100 افراد ہے جو چین کے صوبہ سیچوان میں زیادہ تر 32 مختلف آبادیوں میں رہتے ہیں، شانکسی اور گانسو صوبوں میں بھی۔,FALSE,Grammar,,چین میں جنگلوں میں 32 پانڈاس موجود ہیں۔,RK,TRUE,,,,
169,There has been a lot of concern over the rise of drug-resistant bacteria.,Bacteria is winning the war against antibiotics.,منشیات کے خلاف مزاحمت کرنے والے بیکٹیریا کے بڑھنے پر بہت تشویش پائی جاتی ہے۔,بیکٹیریا اینٹی بائیوٹک کے خلاف جنگ جیت رہا ہے۔,Entailment,FALSE,context,,ادویا کے خلاف مزاحمت کرنے والے بیکٹیریا کے بڑھنے پر بہت تشویش پائی جاتی ہے۔,TRUE,,,,ZS,TRUE,,,,
170,Compuware claims that Allan Tortorice and Jim Hildner were among several former employees who revealed trade secrets after they moved to IBM.,Trade secrets were stolen.,کمپیوویئر کا دعویٰ ہے کہ ایلن ٹورٹوریس اور جم ہلڈنر ان کئی سابق ملازمین میں شامل تھے جنہوں نے آئی بی ایم میں منتقل ہونے کے بعد تجارتی راز افشا کیے۔,تجارتی راز چرا لئے گئے۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,
171,"Coextensive with the metropolitan district of Jakarta Raya, it lies at the mouth of the Ciliwung ( Liwung River ) on the northwest coast of Java.",Jakarta lies at the mouth of the Ciliwung ( Liwung River ) on the northwest coast of the island of Java.,یہ جکارتہ رایا کے میٹروپولیٹن ضلع کے ساتھ پھیلا ہوا، شمال مغربی ساحلِ جاوا پر دریائے چیلیوونگ کے دہانے پر واقع ہے۔,جکارتہ جزیرہ جاوا کے شمال مغربی ساحل پر دریائے چیلی ونگ کے دہانے پر واقع ہے۔,Not Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,
172,"P. Prayong, who like Kevala belongs to the Theravada sect of Buddhism, chose India over other Buddhist majority nations as it is the birthplace of Gautama Buddha.",P. Prayong is a member of Theravada.,پی۔ پرایونگ، جو کیولا کی طرح بدھ مت کے تھیرواد فرقے سے تعلق رکھتے ہیں، نے بدھ اکثریتی ممالک پر بھارت کو ترجیح دی کیونکہ یہ گوتم بدھ کی جائے پیدائش ہے۔,پی۔ پرایونگ تھیروادا کا رکن ہے۔,Not Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,
173,"The memo, written by Marc Allen Connelly (who was general counsel to the funeral services commission at the time) and sent to Dick McNeil (the Bush-appointed chairman of the funeral commission), stated that Connelly ""received information"" from Texas state officials that two of the funeral commissioners worked for SCI.",Marc Allen Connelly worked for SCI.,"مارک ایلن کونلی (جو اس وقت جنازہ سروس کمیشن کے جنرل کونسل تھے) کے تحریر کردہ اور ڈک میک نیل (جنازہ کمیشن کے بش کے مقرر کردہ چیئرمین) کو بھیجے گئے میمو میں کہا گیا ہے کہ کونلی کو ٹیکساس کے ریاستی حکام سے ""اطلاع ملی"" کہ جنازہ کمشنرز میں سے دو ایس سی آئی کے لیے کام کرتے تھے۔",مارک ایلن کونلی نے ایس سی آئی کے لیے کام کیا۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,
174,"A U.S. Court of Appeals on Friday has declared unconstitutional California Assembly Bills 1792 & 1793, the California ""ultraviolent video games law"" that sought to ban the sale or rental of violent video games to minors. Federal judge Consuelo M. Callahan has ruled that the 2005 statewide ban, which has yet to be enforced, violates minors' rights under the US Constitution's First and 14th amendment because even the most graphic on-screen mayhem, video game content represents free speech that cannot be censored without proper justification.",California Assembly Bills 1792 & 1793 are laws against ultraviolent video games.,"جمعہ کو امریکی اپیل کورٹ نے کیلیفورنیا اسمبلی بلز ۱۷۹۲ اور ۱۷۹۳، کیلیفورنیا کے ""انتہائی پرتشدد ویڈیو گیمز قانون"" کو غیر آئینی قرار دے دیا، جس کا مقصد نابالغوں کو پرتشدد ویڈیو گیمز کی فروخت یا کرایہ پر پابندی لگانا تھا۔ وفاقی جج کنسویلو ایم کالاہان نے فیصلہ سنایا کہ ۲۰۰۵ کی ریاستی سطح پر عائد پابندی، جو ابھی تک نافذ نہیں ہوئی ہے، امریکی آئین کی پہلی اور ۱۴ویں ترمیم کے تحت نابالغوں کے حقوق کی خلاف ورزی کرتی ہے کیونکہ انتہائی گرافک آن اسکرین تباہی اور ویڈیو گیم کا مواد آزادانہ تقریر کی نمائندگی کرتا ہے جسے مناسب جواز کے بغیر سنسر نہیں کیا جا سکتا۔",کیلیفورنیا اسمبلی بلز ۱۷۹۲ اور ۱۷۹۳ انتہائی پرتشدد ویڈیو گیمز کے خلاف قوانین ہیں۔,Not Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,
175,A farmer who was in contact with cows suffering from BSE -- the so-called mad cow disease -- has died from what is regarded as the human form of the disease.,"Bovine spongiform encephalopathy is another name for the ""mad cow disease"".",ایک کسان جو بی ایس ای یعنی نام نہاد پاگل گائے کی بیماری میں مبتلا گایوں کے رابطے میں تھا، اس بیماری کی انسانی شکل کہی جانے والی بیماری سے مر گیا ہے۔,"بووائن سپونجیفارم اینسیفالوپیتھی ""پاگل گائے کی بیماری"" کا دوسرا نام ہے۔",Not Entailment,FALSE,,,ایک کسان جو بی ایس ای یعنی نام نہاد پاگل گائے کی بیماری میں مبتلا گایوں کے قریب  تھا، اس بیماری کی انسانی شکل کہی جانے والی بیماری سے مر گیا ہے۔,TRUE,,,,ZS,TRUE,,,,
176,"BEIRUT, Nov. 21 (Xinhua) -- Lebanese Industry Minister and Christian leader Pierre Gemayel was shot dead on a street in the suburb of Beirut on Tuesday, al-Jazeera TV channel quoted the Lebanese Interior Ministry as saying.",Pierre Gemayel was murdered on a street in the suburb of Beirut.,بیروت، 21 نومبر (شنہوا) - لبنانی وزیر صنعت اور مسیحی رہنما پیئر جمیل کو منگل کے روز بیروت کے مضافات میں ایک سڑک پر گولی مار کر ہلاک کر دیا گیا، الجزیرہ ٹی وی چینل نے لبنانی وزارت داخلہ کے حوالے سے بتایا۔,پیئر جمیل کو بیروت کے مضافاتی علاقے کی ایک سڑک پر قتل کیا گیا۔,Not Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,
177,"US President Barack Obama has been sketching out the future direction of his administration, in events to mark his first 100 days in office. Mr Obama addressed a town hall meeting in St Louis before holding a primetime news conference, broadcast live on most US TV networks. Traditionally, commentators have used the milestone to assess presidents' early successes and failures. Latest polls suggest Mr Obama continues to enjoy a high level of popularity.",Barack Obama has been President of the U.S. for 100 days.,امریکی صدر براک اوباما نے اپنی انتظامیہ کے مستقبل کے لائحہ عمل کا خاکہ پیش کیا ہے، ان تقریبات میں جو ان کے عہدے کے پہلے 100 دنوں کی نشاندہی کرتی ہیں۔ مسٹر اوباما نے سینٹ لوئس میں ایک ٹاؤن ہال میٹنگ سے خطاب کیا اس سے پہلے کہ انہوں نے ایک پرائم ٹائم نیوز کانفرنس کی، جو امریکہ کے بیشتر ٹی وی نیٹ ورکس پر براہ راست نشر ہوئی۔ روایتی طور پر، مبصرین نے اس سنگ میل کو صدور کی ابتدائی کامیابیوں اور ناکامیوں کا جائزہ لینے کے لیے استعمال کیا ہے۔ تازہ ترین پولز سے پتہ چلتا ہے کہ مسٹر اوباما اب بھی مقبولیت کی اعلیٰ سطح سے لطف اندوز ہو رہے ہیں۔,براک اوباما 100 دن تک امریکہ کے صدر رہے ہیں۔,Not Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,
