Index,English Sentence 1,English Sentence 2,Urdu Sentence 1,Urdu Sentence 2,label,Is the translation correct for Urdu Sentence 1?,Type of Correction Needed for Urdu Sentence 1,Any further details on correction,Corrected Urdu Sentence 1,Is the translation correct for Urdu Sentence 2?,Type of Correction Needed for Urdu Sentence 2,Any further details on correction,Corrected Urdu Sentence 2,Assigned To,Updated,,Assigned,Completed,Left,
1630,"Japan has long sought to overturn a 1986 ban on all commercial whaling, and its proposal to allow the hunting of minke whales in the Antarctic came at the IWC's annual meeting in Italy, which, as in past years, has been dominated by the issue.",Commercial whale hunting has been banned by the IWC.,جاپان نے طویل عرصے سے تمام تجارتی وہیلنگ پر عائد 1986 کی پابندی کو ختم کرنے کی کوشش کی ہے، اور انٹارکٹکا میں منک وہیل کے شکار کی اجازت دینے کی اس کی تجویز آئی ڈبلیو سی کے اٹلی میں ہونے والے سالانہ اجلاس میں سامنے آئی، جو، جیسا کہ پچھلے سالوں میں ہوا ہے، اس مسئلے پر چھایا رہا۔,آئی ڈبلیو سی نے تجارتی وہیل کے شکار پر پابندی عائد کر دی ہے۔,Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
1631,"The Palace of Fine Arts is the home of the famous Mexican Ballet Folklorico, which is known for its colorful costumes as well as its dancing.",The downtown Palace of Fine Arts is the traditional concert and opera hall.,پلیس آف فائن آرٹس مشہور میکسیکن بیلے فولکلوریکو کا گھر ہے، جو اپنے رنگین ملبوسات کے ساتھ ساتھ اپنے رقص کے لیے بھی جانا جاتا ہے۔,ڈاؤن ٹاؤن پیلس آف فائن آرٹس روایتی کنسرٹ اور اوپیرا ہال ہے۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
1632,"Landslides, collapsing houses, drowning, disease and snake bites have brought the death toll across South Asia to 1,338.","Deaths from monsoon rains across South Asia hit 1,300.","لینڈ سلائیڈز، گرتے ہوئے گھروں، ڈوبنے، بیماری اور سانپ کے کاٹنے سے جنوبی ایشیا میں اموات کی تعداد 1,338 تک پہنچ گئی ہے۔",جنوبی ایشیا میں مانسون کی بارشوں سے ہونے والی اموات کی تعداد 1300 تک پہنچ گئی۔,Not Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
1633,"The first settlements on the site of Jakarta were established at the mouth of the Ciliwung, perhaps as early as the 5th century AD.",The first settlements on the site of Jakarta were established as early as the 5th century AD.,جکارتہ کی جگہ پر پہلی بستیاں ممکنہ طور پر پانچویں صدی عیسوی کے اوائل میں چیلی وُنگ کے دہانے پر قائم کی گئیں۔,جکارتہ کی جگہ پر پہلی بستیاں پانچویں صدی عیسوی میں قائم ہو گئی تھیں۔,Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
1634,Jennifer Hawkins is the 21-year-old beauty queen from Australia.,Jennifer Hawkins is Australia's 20-year-old  beauty queen.,جینیفر ہاکنز آسٹریلیا سے تعلق رکھنے والی 21 سالہ بیوٹی کوئین ہیں۔,جینیفر ہاکنز آسٹریلیا کی 20 سالہ بیوٹی کوئین ہیں۔,Not Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
1635,"Shrek 2 retained the top spot with $92.2 million over the long Memorial Day weekend, fending off the global-catastrophe tale ""The Day After Tomorrow,"" which debuted with $86 million, according to studio estimates Monday.","Shrek 2 retained the top spot with $92.2-million over the long weekend, fending off the global-catastrophe tale The Day After Tomorrow, which debuted with $86-million, according to studio estimates.","پیر کے روز اسٹوڈیو کے تخمینوں کے مطابق، شریک 2 نے میموریل ڈے کے طویل ویک اینڈ پر 92.2 ملین ڈالر کے ساتھ پہلی پوزیشن برقرار رکھی، اور عالمی تباہی کی کہانی ""دی ڈے آفٹر ٹومارو"" کو پیچھے چھوڑ دیا، جس نے 86 ملین ڈالر کے ساتھ آغاز کیا۔","اسٹوڈیو کے اندازوں کے مطابق، شریک 2 نے طویل ویک اینڈ پر 92.2 ملین ڈالر کے ساتھ پہلی پوزیشن برقرار رکھی، اور عالمی تباہی کی کہانی ""دی ڈے آفٹر ٹومارو"" کو پیچھے چھوڑ دیا، جس نے 86 ملین ڈالر کے ساتھ آغاز کیا۔",Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
1636,"I'm doing everything to be prepared for the Olympics so I can achieve something for my country, she said, speaking at the country's only studio for female judo players.","I'm doing everything to be prepared for the Olympics so I can achieve something for my country, she said, speaking at the country's only studio for female judokas.","""میں اولمپکس کے لیے تیار رہنے کی ہر ممکن کوشش کر رہی ہوں تاکہ میں اپنے ملک کے لیے کچھ حاصل کر سکوں،"" انھوں نے ملک کے واحد زنانہ جوڈو کھلاڑیوں کے اسٹوڈیو میں بات کرتے ہوئے کہا۔","""میں اولمپکس کے لیے تیار رہنے کے لیے ہر ممکن کوشش کر رہی ہوں تاکہ میں اپنے ملک کے لیے کچھ حاصل کر سکوں،"" انہوں نے خواتین جوڈوکا کے لیے ملک کے واحد اسٹوڈیو میں بات کرتے ہوئے کہا۔",Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
1637,"The city has marked topographical contrasts: Buda is built on the higher river terraces and hills of the western side, while the considerably larger Pest spreads out on a flat and featureless sand plain on the river's opposite bank.","Pest is on the opposite, east bank.",شہر میں ٹوپوگرافیکل تضادات نمایاں ہیں: بودا مغربی جانب اونچے دریائی ٹیرسوں اور پہاڑیوں پر تعمیر کیا گیا ہے، جبکہ نسبتاً بڑا پیسٹ دریا کے مخالف کنارے پر ایک ہموار اور خصوصیت سے عاری ریت کے میدان پر پھیلا ہوا ہے۔,پیسٹ مخالف سمت، مشرقی کنارے پر ہے۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
1638,"It's troubling that it took an eight-year, multimillion-dollar legal fight with a government that was bent on siding with religion over the right to study a 9,300-year-old skeleton.","An 8-year fight ends over a 9,200-year-old man.","یہ پریشان کن بات ہے کہ 9,300 سال پرانے ڈھانچے کے مطالعے کے حق پر مذہب کی طرفداری کرنے والی حکومت کے ساتھ آٹھ سالہ، کروڑوں ڈالر کی قانونی جنگ لڑی گئی۔",9200 سال پرانے آدمی پر 8 سالہ لڑائی ختم ہو گئی۔,Not Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
1639,"On the 35th anniversary of the first lunar landing, NASA struggled with money problems as it aimed to return to human space flight after the Columbia disaster and ultimately put people back on the moon.",NASA paid tribute to America's first generation of astronauts to mark the 35th anniversary of the first moon walk.,پہلی قمری لینڈنگ کی 35 ویں سالگرہ پر، ناسا کو کولمبیا حادثے کے بعد انسانی خلائی پرواز میں واپسی اور بالآخر لوگوں کو دوبارہ چاند پر بھیجنے کے ارادے میں مالی مسائل سے جدوجہد کرنا پڑی۔,ناسا نے چاند پر پہلی بار قدم رکھنے کی 35 ویں سالگرہ کے موقع پر امریکہ کی پہلی نسل کے خلا بازوں کو خراج تحسین پیش کیا۔,Not Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
1640,Staten Island ferry captain Michael Gansas has refused to talk with investigators.,City officials fired the captain of the crashed Staten Island ferry.,اسٹیٹن آئی لینڈ فیری کے کپتان مائیکل گانساس نے تفتیش کاروں سے بات کرنے سے انکار کر دیا ہے۔,شہری حکام نے تباہ شدہ سٹیٹن آئی لینڈ فیری کے کپتان کو برطرف کر دیا۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
1641,"The directive, issued by Vietnam's Minister of Post and Telecommunications Do Trung Ta on Monday, is the latest in a string of measures unveiled in recent months to prevent ""bad and poisonous information"" being circulated online.","The regulations are the latest ones in a string of recent measures aimed at cracking down on ""bad information"" circulated over the Internet.","پیر کے روز ویتنام کے وزیر برائے ڈاک اور ٹیلی کمیونیکیشن ڈو ترنگ تا کی جانب سے جاری کردہ ہدایت، حالیہ مہینوں میں ""بری اور زہریلی معلومات"" کو آن لائن پھیلنے سے روکنے کے لیے کیے گئے اقدامات میں سے تازہ ترین ہے۔","یہ ضوابط انٹرنیٹ پر گردش کرنے والی ""غلط معلومات"" کے خلاف کریک ڈاؤن کے مقصد سے حالیہ اقدامات کے سلسلے میں تازہ ترین ہیں۔",Not Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
1642,"The Taliban's rule from 1996 to 2001 was a dark period for Afghan athletes, especially girls and women.",Rezzay came home after the Taliban were toppled by Afghan opposition forces in 2001,1996 سے 2001 تک طالبان کی حکومت افغان کھلاڑیوں، خاص طور پر لڑکیوں اور خواتین کے لیے ایک تاریک دور تھا۔,2001 میں افغان اپوزیشن فورسز کے ذریعے طالبان کے اقتدار کا تختہ الٹنے کے بعد رزّے گھر واپس آ گیا۔,Not Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
1643,Mr Sadr is wanted by the U.S. in connection with the assassination of a rival cleric in April 2003.,"U.S. troops seized a relative and senior lieutenant to Sadr, who was also wanted for murder.",مسٹر صدر کو اپریل 2003 میں ایک حریف عالم دین کے قتل کے سلسلے میں امریکہ کو مطلوب ہے۔,امریکی فوجیوں نے صدر کے ایک رشتہ دار اور سینئر لیفٹیننٹ کو گرفتار کر لیا، جو قتل کے الزام میں بھی مطلوب تھا۔,Entailment,FALSE,Grammar,,مسٹر صدر اپریل 2003 میں ایک حریف عالم دین کے قتل کے سلسلے میں امریکہ کو مطلوب ہے۔,TRUE,,,,AF,TRUE,,,,,
1644,"The city's main industries are construction and the production of chemicals, plastics, cement, and yarns and textiles.","The city's products include chemicals, plastics, cement, yarns, and textiles.",شہر کی اہم صنعتیں تعمیرات اور کیمیکلز، پلاسٹک، سیمنٹ، اور یارن اور ٹیکسٹائل کی پیداوار ہیں۔,شہر کی مصنوعات میں کیمیکلز، پلاسٹک، سیمنٹ، یارن اور ٹیکسٹائل شامل ہیں۔,Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
1645,"Some bodies were found still seated in their cars, blackened from the intense heat.",Badly burned bodies could be seen as they were taken away after the fire.,کچھ لاشیں اپنی گاڑیوں میں بیٹھی ہوئی پائی گئیں، جو شدید گرمی سے جھلس گئی تھیں۔,آگ لگنے کے بعد جھلسی ہوئی لاشوں کو لے جاتے ہوئے دیکھا جا سکتا تھا۔,Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
1646,Combined with oil prices still hovering near $44 a barrel.,The company's shares were down 44 cents.,تیل کی قیمتیں اب بھی تقریباً 44 ڈالر فی بیرل کے قریب ہیں۔,کمپنی کے حصص 44 سینٹ نیچے تھے۔,Not Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
1647,"The accidental discovery of its skull by two young men walking along the Columbia River caused a sensation, not only because of its age but also because some features did not resemble those of modern American Indians, as would have been expected then.","The skeleton, among the oldest in America, bears little physical resemblance to any present-day Americans.",دو نوجوانوں کی جانب سے دریائے کولمبیا کے کنارے چہل قدمی کرتے ہوئے اتفاقی طور پر اس کی کھوپڑی کی دریافت نے ایک سنسنی پیدا کردی، نہ صرف اس کی قدامت کی وجہ سے بلکہ اس لیے بھی کہ کچھ خصوصیات جدید امریکی انڈینز سے مشابہت نہیں رکھتی تھیں، جیسا کہ اس وقت توقع کی جاتی تھی۔,یہ ڈھانچہ، جو امریکہ میں قدیم ترین ڈھانچوں میں سے ایک ہے، موجودہ دور کے کسی بھی امریکی سے جسمانی طور پر بہت کم مشابہت رکھتا ہے۔,Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
1648,A suicide attacker killed 51 people when he exploded a bomb-laden vehicle outside a central Baqouba police station Wednesday.,70 people were killed Wednesday when a suicide bomber detonated an explosive-packed sedan on a busy Baqouba street.,بدھ کے روز ایک خودکش حملہ آور نے ایک بم سے لدی گاڑی وسطی بعقوبہ کے ایک پولیس اسٹیشن کے باہر دھماکے سے اڑا دی جس سے 51 افراد ہلاک ہو گئے۔,بدھ کے روز ایک خودکش بمبار نے بارود سے بھری ایک سیڈان کو باقوبہ کی ایک مصروف سڑک پر دھماکے سے اڑا دیا جس کے نتیجے میں 70 افراد ہلاک ہو گئے۔,Not Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
