Index,English Sentence 1,English Sentence 2,Urdu Sentence 1,Urdu Sentence 2,label,Is the translation correct for Urdu Sentence 1?,Type of Correction Needed for Urdu Sentence 1,Any further details on correction,Corrected Urdu Sentence 1,Is the translation correct for Urdu Sentence 2?,Type of Correction Needed for Urdu Sentence 2,Any further details on correction,Corrected Urdu Sentence 2,Assigned To,Updated,,Assigned,Completed,Left,
1105,"The study results were presented Tuesday at a meeting of the American Thoracic Society in Seattle , and will be published in this week 's New England Journal of Medicine .",The study results were released at a meeting in Seattle of the American Thoracic Society and also will be published in tomorrow 's issue of The New England Journal of Medicine .,سیاٹل میں امریکن تھوراسک سوسائٹی کے اجلاس میں منگل کے روز مطالعے کے نتائج پیش کیے گئے، اور یہ اس ہفتے نیو انگلینڈ جرنل آف میڈیسن میں شائع ہوں گے۔,مطالعے کے نتائج امریکن تھوراسک سوسائٹی کے سیئٹل میں ہونے والے ایک اجلاس میں جاری کیے گئے اور یہ کل دی نیو انگلینڈ جرنل آف میڈیسن کے شمارے میں بھی شائع ہوں گے۔,Paraphrase,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
1106,Associated Press Writer Marc Humbert in Albany contributed to this report .,Associated Press Writer Carolyn Thompson contributed to this report from Buffalo .,ایسوسی ایٹڈ پریس کے مصنف مارک ہمبرٹ نے البانی میں اس رپورٹ میں تعاون کیا۔,ایسوسی ایٹڈ پریس کی مصنفہ کیرولین تھامپسن نے بفیلو سے اس رپورٹ میں تعاون کیا۔,Not Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
1107,"He said he thought he had hit a dog or a cat , or someone had thrown a rock at his car , the police said .",The bishop told police he thought he had struck a dog or a cat or that someone had thrown a rock at his vehicle .,پولیس نے بتایا کہ اس نے کہا کہ اسے لگا کہ اس کی گاڑی سے کوئی کتا یا بلی ٹکرا گئی ہے، یا کسی نے اس کی گاڑی پر پتھر پھینکا ہے۔,بشپ نے پولیس کو بتایا کہ اسے لگا کہ اس کی گاڑی سے کوئی کتا یا بلی ٹکرائی ہے یا کسی نے اس کی گاڑی پر پتھر پھینکا ہے۔,Paraphrase,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
1108,The audiotape aired last week by the Arab Al-Jazeera television network appears to be an effort to incite attacks .,An audiotape aired last week by the Arab al-Jazeera television network may be the strongest evidence yet that Saddam survived the war .,عرب الجزیرہ ٹیلی ویژن نیٹ ورک کی جانب سے گزشتہ ہفتے نشر کی جانے والی آڈیو ٹیپ بظاہر حملوں کو اکسانے کی ایک کوشش معلوم ہوتی ہے۔,عرب الجزیرہ ٹیلی ویژن نیٹ ورک کی جانب سے پچھلے ہفتے نشر کی جانے والی ایک آڈیو ٹیپ اب تک کا سب سے مضبوط ثبوت ہو سکتی ہے کہ صدام جنگ میں زندہ بچ گئے۔,Not Paraphrase,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
1109,The defense cannot appeal Roush 's ruling until after the trial .,"Defense lawyers cannot appeal the ruling until after trial , in the appellate courts .",دفاع، روش کے فیصلے کے خلاف ٹرائل کے بعد تک اپیل نہیں کر سکتا۔,دفاعی وکلاء اپیل کورٹ میں، مقدمے کے بعد تک اس فیصلے کے خلاف اپیل نہیں کر سکتے۔,Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
1110,"Lovett 's father , Ron Lovett , issued a statement apologising for his son 's behaviour .","The father , Ron Lovett , issued a statement through a family member Monday , apologizing for his son 's behavior .",لوویٹ کے والد، رون لوویٹ نے اپنے بیٹے کے رویے پر معافی مانگتے ہوئے ایک بیان جاری کیا۔,والد، رون لوویٹ نے پیر کے روز ایک خاندانی ممبر کے ذریعے ایک بیان جاری کیا، جس میں انہوں نے اپنے بیٹے کے رویے پر معافی مانگی۔,Paraphrase,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
1111,""" But HRT should not be used to prevent heart disease or any other chronic condition . """,""" The clear message is it should not be used to prevent cardiovascular disease , "" Manson said .","""لیکن ایچ آر ٹی کو دل کی بیماری یا کسی دوسری دائمی حالت سے بچنے کے لیے استعمال نہیں کیا جانا چاہیے۔""",’’واضح پیغام یہ ہے کہ اسے قلبی امراض سے بچاؤ کے لیے استعمال نہیں کیا جانا چاہیے‘‘، مینسن نے کہا۔,Paraphrase,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
1112,"Former South African Archbishop Desmond Tutu said Sunday he did not see what "" all the fuss "" was over appointing a gay bishop , but urged homosexual clergy to remain celibate .","South Africa 's Nobel laureate Archbishop Desmond Tutu says he does not understand all the fuss about appointing a gay bishop , but he has urged homosexual clergy to remain celibate .","جنوبی افریقہ کے سابق آرچ بشپ ڈیسمنڈ ٹوٹو نے اتوار کے روز کہا کہ وہ نہیں سمجھتے کہ ایک ہم جنس پرست بشپ کو مقرر کرنے پر ""اتنا شور"" کیوں ہے، لیکن انہوں نے ہم جنس پرست پادریوں پر زور دیا کہ وہ مجرد رہیں۔",جنوبی افریقہ کے نوبل انعام یافتہ آرچ بشپ ڈیسمنڈ ٹوٹو کہتے ہیں کہ وہ ایک ہم جنس پرست بشپ کی تقرری کے بارے میں تمام ہنگامے کو نہیں سمجھتے، لیکن انہوں نے ہم جنس پرست پادریوں پر زور دیا ہے کہ وہ مجرد رہیں۔,Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
1113,Bridges is a retired Air Force major general and a former shuttle pilot .,"OKeefe called Bridges , a retired Air Force Major General , to ask him to switch centers on Wednesday .",برجز ایک ریٹائرڈ ایئر فورس میجر جنرل اور سابق شٹل پائلٹ ہیں۔,اوکیف نے ریٹائرڈ ایئر فورس میجر جنرل برجز کو بدھ کے روز مراکز تبدیل کرنے کے لیے کہا۔,Not Paraphrase,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
1114,You can reach George Hunter at ( 313 ) 222-2027 or ghunter @ detnews.com.,Reach her at ( 248 ) 647-7221 or email lberman @ detnews.com.,آپ جارج ہنٹر سے (313) 222-2027 پر یا ghunter@detnews.com پر رابطہ کر سکتے ہیں۔,اُن سے (248) 647-7221 پر رابطہ کریں یا lberman@detnews.com پر ای میل کریں۔,Not Paraphrase,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
1115,""" This sale is part of our efforts to simplify our Foodservice Products business and improve its cost structure , "" said Gary Costley , Multifoods chairman and chief executive .",""" This sale is part of our efforts to simplify our Foodservice Products business and improve its cost structure , "" chairman and CEO Gary Costley said in a statement .","""یہ فروخت ہمارے فوڈ سروس پروڈکٹس کے کاروبار کو آسان بنانے اور اس کی لاگت کی ساخت کو بہتر بنانے کی ہماری کوششوں کا حصہ ہے،"" ملٹی فوڈز کے چیئرمین اور چیف ایگزیکٹو گیری کوسٹلے نے کہا۔","چیئرمین اور سی ای او گیری کاسٹلی نے ایک بیان میں کہا، ""یہ فروخت ہماری فوڈ سروس پروڈکٹس کے کاروبار کو آسان بنانے اور اس کی لاگت کے ڈھانچے کو بہتر بنانے کی کوششوں کا حصہ ہے۔""",Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
1116,The study adds to the evidence that diet might affect a person 's chances of developing the mind-robbing disease that affects 4 million Americans .,The research adds to the evidence that diet may affect a person 's chances of developing the mind-robbing disease that afflicts more than four million North Americans .,یہ تحقیق اس بات کے ثبوت میں اضافہ کرتی ہے کہ غذا کسی شخص کے دماغ کو چھین لینے والی بیماری میں مبتلا ہونے کے امکانات کو متاثر کر سکتی ہے، جو کہ 40 لاکھ امریکیوں کو متاثر کرتی ہے۔,یہ تحقیق اس بات کے ثبوت میں اضافہ کرتی ہے کہ غذا کسی شخص کے دماغ کو کمزور کرنے والی بیماری کے پیدا ہونے کے امکانات پر اثر انداز ہو سکتی ہے، جس سے چالیس لاکھ سے زیادہ شمالی امریکی متاثر ہیں۔,Not Paraphrase,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
1117,The CGT warned of prolonged industrial action unless Raffarin agreed .,The large CGT union warned France of lengthy industrial action .,سی جی ٹی نے خبردار کیا کہ اگر رافارین راضی نہ ہوئے تو طویل صنعتی ہڑتال ہوگی۔,بڑی سی جی ٹی یونین نے فرانس کو طویل صنعتی کارروائی سے خبردار کیا۔,Not Paraphrase,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
1118,""" But they did not , as of the time of this particular tragic event , provide the security we had requested , "" Jordan said .",""" But they did not , as of the time of this tragic event , provide the additional security we requested . ""","""لیکن انہوں نے اس خاص المناک واقعے کے وقت تک، وہ سکیورٹی فراہم نہیں کی جس کی ہم نے درخواست کی تھی،"" جارڈن نے کہا۔","""لیکن انہوں نے اس المناک واقعے کے وقت تک وہ اضافی سکیورٹی فراہم نہیں کی تھی جس کی ہم نے درخواست کی تھی۔""",Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
1119,"Voters in Cleveland Heights , Ohio , approved a proposal allowing same-sex couples - and also unmarried heterosexual couples - to officially register as domestic partners .","Voters in Cleveland Heights , Ohio , were asked to decide whether to allow same-sex couples - and also unmarried heterosexual couples - to officially register as domestic partners .",کلیولینڈ ہائٹس، اوہائیو میں ووٹروں نے ایک تجویز کی منظوری دی جس میں ہم جنس پرست جوڑوں - اور غیر شادی شدہ مخالف جنس پرست جوڑوں کو بھی - باضابطہ طور پر گھریلو شراکت دار کے طور پر رجسٹر کرنے کی اجازت دی گئی۔,کلیولینڈ ہائٹس، اوہائیو میں ووٹروں سے یہ فیصلہ کرنے کے لیے کہا گیا کہ آیا ہم جنس پرست جوڑوں - اور غیر شادی شدہ ہم جنس پرست جوڑوں کو بھی - گھریلو شراکت دار کے طور پر باضابطہ طور پر رجسٹر کرنے کی اجازت دی جائے۔,Paraphrase,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
1120,"State air regulators and three automakers have settled a lawsuit challenging the nation 's toughest auto emissions program , a spokesman for California 's air board said Monday .","State air regulators and three automakers have agreed to settle a lawsuit challenging the nation 's toughest auto emissions program , according to a spokesman for California 's air board .",پیر کے روز کیلیفورنیا کے ایئر بورڈ کے ایک ترجمان نے بتایا کہ ریاستی فضائی ریگولیٹرز اور تین آٹو ساز کمپنیوں نے ملک کے سخت ترین آٹو اخراج پروگرام کو چیلنج کرنے والے مقدمے کا تصفیہ کر لیا ہے۔,ریاستی فضائی ریگولیٹرز اور تین آٹو ساز کمپنیوں نے قوم کے سخت ترین آٹو اخراج پروگرام کو چیلنج کرنے والے ایک مقدمے کو طے کرنے پر اتفاق کیا ہے، یہ بات کیلیفورنیا کے فضائی بورڈ کے ایک ترجمان نے بتائی۔,Paraphrase,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
1121,""" Spin and manipulative public relations and propaganda are not the answer , "" it said .","The report added that "" spin "" and manipulative public relations "" are not the answer , "" but that neither is avoiding the debate .","""اسپن اور جوڑ توڑ پر مبنی تعلقات عامہ اور پروپیگنڈا اس کا حل نہیں ہیں،"" اس میں کہا گیا۔","رپورٹ میں مزید کہا گیا کہ ""اسپن"" اور جوڑ توڑ کرنے والے تعلقات عامہ ""جواب نہیں ہیں،"" لیکن یہ بھی نہیں کہ بحث سے گریز کیا جائے۔",Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
1122,"In comparison , 86 percent of Israeli Jews say they have a favorable opinion of the United States .","But in Jordan and in the Palestinian Authority , only 1 percent of the Muslim population say they have a favorable opinion of the United States .",اس کے مقابلے میں، 86 فیصد اسرائیلی یہودی کہتے ہیں کہ وہ امریکہ کے بارے میں سازگار رائے رکھتے ہیں۔,لیکن اردن اور فلسطینی اتھارٹی میں، صرف 1 فیصد مسلمان آبادی امریکہ کے بارے میں مثبت رائے رکھتی ہے۔,Not Paraphrase,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
1123,But they don ’ t realize that until it ’ s too late ( of course ) because they ’ re potential victims in a horror movie .,But they don 't realize that until it 's too late ( of course ) because they 're potential victims .,لیکن انہیں اس کا احساس تب تک نہیں ہوتا جب تک کہ بہت دیر نہ ہو جائے (یقیناً) کیونکہ وہ ایک ہارر فلم میں ممکنہ شکار ہیں۔,لیکن انہیں اس بات کا احساس تب ہوتا ہے جب بہت دیر ہو جاتی ہے (یقیناﹰ) کیونکہ وہ ممکنہ شکار ہوتے ہیں۔,Paraphrase,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
